"Code","Medal"
"PRK","Bronze"
"PRK","Gold"
"PRK","Silver"
"PRK","Bronze"
"PRK","Bronze"
"PUR","Bronze"
"PUR","Bronze"
"PUR","Bronze"
"PUR","Bronze"
"PUR","Silver"
"PUR","Bronze"
"PUR","Silver"
"PUR","Bronze"
"QAT","Bronze"
"QAT","Bronze"
"QAT","Bronze"
"QAT","Bronze"
"RSA","Gold"
"RSA","Gold"
"RSA","Gold"
"RSA","Silver"
"RSA","Silver"
"RSA","Bronze"
"RSA","Gold"
"RSA","Bronze"
"RSA","Silver"
"RSA","Silver"
"RSA","Bronze"
"RSA","Bronze"
"RSA","Gold"
"RSA","Gold"
"RSA","Silver"
"RSA","Silver"
"RSA","Silver"
"RSA","Bronze"
"RSA","Gold"
"RSA","Silver"
"RSA","Bronze"
"RSA","Silver"
"RSA","Silver"
"RSA","Bronze"
"RSA","Gold"
"RSA","Gold"
"RSA","Silver"
"RSA","Silver"
"RSA","Gold"
"RSA","Bronze"
"RSA","Bronze"
"RSA","Bronze"
"RSA","Bronze"
"RSA","Silver"
"RSA","Silver"
"RSA","Bronze"
"RSA","Silver"
"RSA","Bronze"
"RSA","Gold"
"RSA","Gold"
"RSA","Bronze"
"RSA","Bronze"
"RSA","Bronze"
"RSA","Silver"
"RSA","Gold"
"RSA","Gold"
"RSA","Bronze"
"RSA","Gold"
"RSA","Silver"
"RSA","Silver"
"RSA","Silver"
"RSA","Bronze"
"RSA","Bronze"
"RSA","Bronze"
"RSA","Silver"
"RSA","Bronze"
"RSA","Silver"
"RSA","Silver"
"RSA","Gold"
"RSA","Bronze"
"RSA","Gold"
"RSA","Silver"
"RSA","Bronze"
"RSA","Gold"
"RSA","Bronze"
"RSA","Gold"
"RSA","Bronze"
"RSA","Gold"
"RSA","Silver"
"RSA","Bronze"
"RSA","Gold"
"RSA","Gold"
"RSA","Gold"
"RSA","Silver"
"RSA","Gold"
"RSA","Silver"
"RSA","Bronze"
"RSA","Silver"
"RSA","Silver"
"RSA","Bronze"
"RSA","Gold"
"RSA","Silver"
"RSA","Silver"
"RSA","Bronze"
"RSA","Silver"
"RSA","Gold"
"RSA","Silver"
"RSA","Silver"
"RSA","Bronze"
"RSA","Bronze"
"RSA","Silver"
"RSA","Silver"
"RSA","Bronze"
"RSA","Bronze"
"RSA","Gold"
"RSA","Silver"
"RSA","Bronze"
"RSA","Silver"
"RSA","Silver"
"RSA","Silver"
"RSA","Bronze"
"RSA","Bronze"
"RSA","Gold"
"RSA","Bronze"
"RSA","Gold"
"RSA","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Bronze"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Bronze"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"RUS","Bronze"
"RUS","Silver"
"RUS","Gold"
"RUS","Silver"
"RUS","Silver"
"RUS","Silver"
"RUS","Gold"
"RUS","Gold"
"RUS","Silver"
"SCG","Silver"
"SCG","Silver"
"SCG","Silver"
"SCG","Silver"
"SCG","Silver"
"SCG","Silver"
"SCG","Silver"
"SCG","Silver"
"SCG","Silver"
"SCG","Silver"
"SCG","Silver"
"SCG","Silver"
"SCG","Silver"
"SCG","Silver"
"SEN","Silver"
"SIN","Silver"
"SIN","Silver"
"SIN","Silver"
"SIN","Silver"
"SLO","Silver"
"SLO","Bronze"
"SLO","Silver"
"SLO","Silver"
"SLO","Gold"
"SLO","Gold"
"SLO","Bronze"
"SLO","Silver"
"SLO","Bronze"
"SLO","Bronze"
"SLO","Bronze"
"SLO","Bronze"
"SLO","Bronze"
"SLO","Bronze"
"SLO","Bronze"
"SLO","Bronze"
"SLO","Bronze"
"SLO","Bronze"
"SLO","Bronze"
"SLO","Silver"
"SLO","Silver"
"SLO","Gold"
"SLO","Gold"
"SLO","Gold"
"SLO","Silver"
"SLO","Bronze"
"SRI","Silver"
"SRI","Silver"
"SUD","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Gold"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Gold"
"SUI","Gold"
"SUI","Silver"
"SUI","Silver"
"SUI","Gold"
"SUI","Bronze"
"SUI","Gold"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Gold"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Gold"
"SUI","Bronze"
"SUI","Silver"
"SUI","Gold"
"SUI","Gold"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Gold"
"SUI","Silver"
"SUI","Bronze"
"SUI","Gold"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Gold"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Gold"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Gold"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Gold"
"SUI","Bronze"
"SUI","Silver"
"SUI","Gold"
"SUI","Bronze"
"SUI","Gold"
"SUI","Gold"
"SUI","Silver"
"SUI","Gold"
"SUI","Silver"
"SUI","Silver"
"SUI","Gold"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Gold"
"SUI","Gold"
"SUI","Gold"
"SUI","Gold"
"SUI","Gold"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Gold"
"SUI","Gold"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Gold"
"SUI","Silver"
"SUI","Gold"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Gold"
"SUI","Gold"
"SUI","Gold"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Gold"
"SUI","Silver"
"SUI","Gold"
"SUI","Bronze"
"SUI","Silver"
"SUI","Gold"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Gold"
"SUI","Silver"
"SUI","Bronze"
"SUI","Gold"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Gold"
"SUI","Bronze"
"SUI","Gold"
"SUI","Silver"
"SUI","Gold"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Gold"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Gold"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Gold"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Gold"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Gold"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Gold"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Gold"
"SUI","Bronze"
"SUI","Silver"
"SUI","Gold"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Gold"
"SUI","Bronze"
"SUI","Silver"
"SUI","Gold"
"SUI","Silver"
"SUI","Gold"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Gold"
"SUI","Bronze"
"SUI","Silver"
"SUI","Gold"
"SUI","Gold"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Gold"
"SUI","Bronze"
"SUI","Gold"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Gold"
"SUI","Gold"
"SUI","Bronze"
"SUI","Gold"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Gold"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Gold"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Gold"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Silver"
"SUI","Gold"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Gold"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Gold"
"SUI","Gold"
"SUI","Gold"
"SUI","Silver"
"SUI","Gold"
"SUI","Gold"
"SUI","Gold"
"SUI","Silver"
"SUI","Gold"
"SUI","Bronze"
"SUI","Gold"
"SUI","Gold"
"SUI","Bronze"
"SUI","Gold"
"SUI","Gold"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Silver"
"SUI","Silver"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUI","Bronze"
"SUR","Gold"
"SUR","Bronze"
"SVK","Bronze"
"SVK","Bronze"
"SVK","Gold"
"SVK","Silver"
"SVK","Silver"
"SVK","Silver"
"SVK","Gold"
"SVK","Silver"
"SVK","Bronze"
"SVK","Bronze"
"SVK","Bronze"
"SVK","Bronze"
"SVK","Bronze"
"SVK","Gold"
"SVK","Silver"
"SVK","Gold"
"SVK","Silver"
"SVK","Bronze"
"SVK","Bronze"
"SVK","Silver"
"SVK","Silver"
"SVK","Silver"
"SVK","Gold"
"SVK","Silver"
"SVK","Bronze"
"SVK","Gold"
"SVK","Gold"
